Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2025-04-16,0.7024491948179223,0.45919916092633795,-0.904635045770219,-0.06450607873236258,0.7881394346285209,0.4657316201027051
2025-04-17,1.5282182622484042,3.7083360579238,0.4529120159982192,2.8403081361119353,0.7666914470081387,1.7683476937954135
2025-04-21,1.0699099284976477,0.2203909611486754,2.2190900249224876,1.6477043342625786,0.6881125874166338,1.1483498464016417
2025-04-22,1.7954519750174036,0.47523766282675517,-1.9434897579677313,-0.33192768965972785,-0.21676032930273426,0.17284255654137493
2025-04-23,-1.9269017622261853,0.5577094015597028,3.6617936006624774,0.6815426227561927,2.9748892972064622,0.6690840652122221
2025-04-24,-0.3690434913577345,-1.5234529242412864,-0.2373041041909385,0.12307715038371025,-0.3340097444837098,-0.33807460922566923
2025-04-25,-0.2921540877098727,0.14971342732850168,0.598066072102843,-0.09219202768825374,1.3640731637384995,-0.855166336268387
2025-04-28,0.47090749041072133,1.708432631034995,0.1283592372284703,5.259917776237399,-0.13052467874983265,1.2028211882747275
2025-04-29,-0.5936875407880238,0.06998608439447995,1.039072652608608,2.25744751242265,0.842156235713154,0.03061930965739812
2025-04-30,0.8487005611003795,-0.1958257219614845,0.17362433007710454,0.37865383223170124,-0.5413946048081097,-0.007191007773188485
2025-05-02,-0.16104005388690723,0.21722965213872847,0.45329944871876915,1.0533849468939094,-0.6572629429641985,0.05136803511647248
2025-05-05,0.7752782600063401,-0.048939656674684695,0.11281773978861764,0.8099785134819015,0.6791144983142816,0.4700890697612925
2025-05-06,-0.2633254447821476,0.15390301749369506,0.19222940402585653,-0.7266177649733696,0.16500440175677422,-0.3333889859949313
2025-05-07,0.7195787492521699,0.265446045799278,-0.21171351174287256,-1.04863361608325,-0.4306347706052427,0.14274549954715887
2025-05-08,-0.8789053031022953,0.006965564272487512,0.20553100859599382,0.07112498232164643,0.11029669976614365,-0.5758880297096702
2025-05-09,-2.0119329905647354,-3.246254001571891,-0.25141900003474715,-2.1179777793082,-0.2493457928858911,-1.09501096942064
2025-05-12,3.5719992697723413,4.291163251478736,7.913240517681541,4.305835110795075,5.235000040777371,3.8183073090219954
2025-05-13,-1.7678330000462705,-1.235765378426923,-3.583505178723412,-1.4479664614505894,-2.9112777289091674,-1.389583907654357
2025-05-14,-0.6241493206634363,-0.30756520217534167,1.5172806937768124,0.6145354061017017,0.9587450582935642,0.36027960647213586
2025-05-15,1.2142736728829595,1.7248694534003794,1.29364571622832,2.092113971943621,0.8791868145769488,1.6021438141461841
2025-05-16,0.04653975673025723,0.2205662368634842,-1.4321148672298833,0.15128514905287105,-0.5195510593356878,-0.16877607536591732
2025-05-19,0.20675075505791618,-0.3438741372539522,-1.8932014057657875,-1.0711341598050206,-1.193394272502557,-0.29717088137536374
2025-05-20,-1.2276239952846102,-0.745348601980178,0.05127707409344762,-1.1243742082533759,-0.5825803643058514,-1.0484831354666824
2025-05-21,0.6214442398286169,0.4519578601629437,0.5062219237552013,0.3228928433082867,0.7860961311650039,0.524831270888626
2025-05-22,-0.3581097491763163,-0.17997319120717226,-1.338858124655562,-1.3853833322909237,-1.384086278488228,-0.8211272774042211
2025-05-23,0.7135792229040261,0.5339512313703443,1.1179282731006879,1.2345734016484755,1.081402576343149,0.9892488718005854
2025-05-26,0.3413311811998554,0.7449202090612506,1.0033259296142294,0.5606876125006099,0.6458739780027756,0.5954979456279652
2025-05-27,-0.716419775757926,-0.9721977929487924,-0.6580176684588546,-0.8851440092437768,-1.0912387483445918,-0.6997724870316469
2025-05-28,-0.1453598927219968,0.5116174836402809,0.10827657468199803,-0.6469296318463824,-0.02857535941754863,-0.29706520659956714
2025-05-29,0.20795460868408,0.18571552784039103,0.8779705559551543,0.3468121654575773,0.011436354625904421,0.3278479228775888
2025-05-30,0.9027269201477672,-0.7346289193481237,-0.05756090600607111,0.21864194149390226,-0.9919719201165633,-0.333823496911434
2025-06-02,-0.658132635298192,0.32507805416828184,-0.5695232309131937,-0.5067263552035794,-0.39267950566752585,-0.13777230725331435
2025-06-03,-0.3881768848261413,-0.8686698420884098,-0.6950710778507507,-0.5800273178426574,-1.2928365715431767,-0.7043833380258491
2025-06-04,0.8625134369516951,-0.47986595535537413,0.5314308611814145,1.2806787396711927,0.1688879414674993,0.3165904807986175
2025-06-05,0.4327195311416787,1.6631704306069972,0.1998493314153027,1.3277120171936607,-0.2898598409566744,0.5308696762106768
2025-06-06,1.492620501066666,0.33681236345242116,0.6112073665204276,0.07626139236709406,0.38860736941737084,1.018752395450262
2025-06-09,0.010106074373594787,-1.7058156565025628,0.5819158641383382,0.3671643535153146,1.1139861919722271,0.4005448710087123
2025-06-10,-0.687245300228756,-0.8293956973374428,1.4686236400958341,-0.7109403277025583,1.1981721644962473,0.00418584595869298
2025-06-11,-0.7581576144112478,0.5692631548112947,2.1992470808734677,0.7229809741173154,0.2598907344908197,0.14798446727146697
2025-06-12,-0.3588965038381242,-0.40531430192725093,-1.3794403336317873,-0.5038255784043266,-1.085861809253319,-1.0071084662786611
2025-06-13,-1.327577260643853,-0.6385073422077503,-0.4102943549498028,-0.95033733687242,0.3348702665604275,-0.6814458847919758
2025-06-16,0.9282435811056589,0.762665206679447,1.36080467116233,0.6933309097606699,1.468507121546847,0.921979376770854
2025-06-17,-0.29967853941785805,-0.25931330137790587,0.9915008420867677,-0.4590408089462872,0.5434217457872315,-0.37319707924959866
2025-06-18,0.2228485640016764,-0.7448012091143763,-0.426854715511904,-0.07685818469123085,-1.8177667957008259,-0.16637405234334324
2025-06-19,0.07238781660565685,-0.09201389956100536,-0.8879911401724061,0.22376959867316248,-0.7938834170525877,-0.07577278241026608
2025-06-20,1.5191485224747447,1.119528533703118,0.2780514600576822,2.2953917524542122,0.34170978587437784,1.287247095983779
2025-06-23,-0.8296485775162177,-0.4905035508462108,-2.3969441801684144,-0.6411090241396078,-1.225365954508606,-0.559484548726974
2025-06-24,0.6415555606764212,0.2816680935695315,-0.15152157074030947,-0.411860249971141,-0.09430862769067572,0.29012296868362597
2025-06-25,0.9842427771912687,0.11937161610562352,2.105467097223035,1.137306138106009,1.6045493889211837,0.8001820520425307
2025-06-26,2.100801401635133,0.9328056294600096,0.06811300627538319,1.9082660818315889,-0.08709282677733521,1.2052010814129765
2025-06-27,0.7550723257445657,1.6051671251746003,-0.4950443847486885,1.34420860335005,-0.02032627752545091,0.3475704773181043
2025-06-30,-0.6650472504652782,-1.1215846680451613,-0.38557206878608863,-0.9766436377643628,0.6073617289301003,-0.4709842354665206
2025-07-01,0.5296008397041696,-0.9544963653943195,0.3121574451673048,1.8525947099128137,-0.9330021200372851,0.09699396772837598
2025-07-02,-1.2971503743565704,-0.29329163706924843,0.23026302309974156,-0.6281089763032099,-0.1866021806507634,-0.34610085397696055
2025-07-03,0.05538408190579602,-0.13307624546881058,0.5091572833707092,-0.0658344818495471,-0.6572576524975005,-0.188971251922454
2025-07-04,0.11071937040580959,1.1852234252771598,1.3591090485032042,0.6259085481400639,0.5586819343653016,0.21924250859925998
2025-07-07,-0.09551381479699916,-0.49211309599296316,-0.8349950399619943,0.9297338276263556,-0.2368525462152271,0.0011813410706551508
2025-07-08,0.7044384340888499,0.43881666817295883,0.7191015713069682,-0.2530062867381666,-0.16121806010207518,0.24036171315751087
2025-07-09,0.48965508153810955,-0.7004052591730869,-0.30511289532565433,-1.209672737504952,-0.6576135998393462,-0.181801902732881
2025-07-10,-0.2486106189528603,-0.5447373060457839,-1.0956668123773494,-0.1185043006442732,-0.05319470188309694,-0.4743646446198069
2025-07-11,-1.121523641621136,-0.15448450172454997,-1.2934888519740784,-1.450032197239437,-3.4299158148469844,-0.8100901810276007
2025-07-14,-0.03528072128694548,0.07736612489150918,-1.5424124114500226,-0.7691329035668826,-1.3257906286203491,-0.2685854157148504
2025-07-15,0.6303589038414659,0.5481356040654362,0.974336078173299,0.11458537942672375,0.9184971440111989,0.4525103218794291
2025-07-16,0.040090406953474655,-0.3075221904527359,1.4064150291884792,0.013461303022643811,-0.25299685562171215,0.06449487413033861
2025-07-17,-0.47087194874023686,-0.5398195632759561,-1.517507193553136,-0.6192692010126066,-0.7392325125458621,-0.3990217351728331
2025-07-18,-1.484725469288306,0.5004553369734044,0.16417953174130417,-0.027095061635218354,-0.6013889127689298,-0.5696558047242783
2025-07-21,2.2018982052014247,2.8054467531247296,-0.11347276310409438,-3.211388916092317,-0.9937704512935408,0.48981443028652816
2025-07-22,0.32991454681567944,0.5321305626571071,-0.8458025565570737,-1.1059745551301958,0.04433841441739972,-0.11876443882732346
2025-07-23,0.856965313813407,1.01790944487532,0.2291656053789337,0.8352212772528844,0.6171711832587023,0.6344544590244583
2025-07-24,-0.4989442785946707,-0.3493146289979987,-1.3972705346624426,-1.5232314313711859,-0.9782783181419341,-0.6256994627491075
2025-07-25,-0.22894633978292056,-0.4247060917104917,-2.3703702374586855,-0.7983564911071106,-0.38754414585727703,-0.8981674037030651
2025-07-28,0.1945526375720652,0.7650223202194661,0.01979054105702982,-0.294607045514228,-1.801766225375212,-0.6284962329387578
2025-07-29,0.6522271262082935,-0.14781898242098856,-0.1517197325189068,2.125974232938521,-0.7566666107903908,0.5680474234370125
2025-07-30,0.2077587109102108,-0.2556773910890042,0.3501506411481614,-0.49396641223018456,-0.07852922205647817,0.1367835124523431
2025-07-31,-0.37516518796359977,-0.0674555532673371,-0.6583292960204434,-1.4112474038723288,-0.5501782077435458,-0.34882717656889994
2025-08-01,-0.2972929019413595,-0.661545817587128,-2.6110111456710716,0.2517666933043783,-1.1130083722217021,-0.8195943742782208
2025-08-04,-1.0038762947834123,-0.5708070485882732,0.7417015227782597,1.2771749405182442,2.3776079653033744,0.6407415043054421
2025-08-05,-0.7228948535774382,-1.2848578075037143,-1.3644025975914187,-1.4027645661354837,-0.34152365386060923,-0.29608040671041946
2025-08-06,0.38936654662875547,-0.05537730080317216,-1.61610684064869,0.07903961995867625,-1.0313685420270557,-0.3056914228121266
2025-08-07,0.508739190862606,-0.22859230722696022,0.013916239572964173,-0.2441008878437123,0.48478652311578774,0.08932609229541644
2025-08-08,-1.0774760784228898,-0.305493807010937,-0.9603953459784043,-1.554635100336188,-0.3478827321332978,-0.9466912735407229
2025-08-11,1.099339634295271,0.04874196992892266,0.3583666198091917,1.345223906930193,0.14490794777888283,0.9101804471857822
2025-08-12,-1.287827459922819,-0.25251962674345263,-0.28706502498464515,-0.4184030550368867,-0.1775948813071193,-0.39719417907191357
2025-08-13,0.5279416637375078,-0.08438630088650756,0.17554986255381433,0.159364347911084,0.026362436167226555,0.5388453516712133
2025-08-14,0.5453712621415141,0.45749006445219287,1.479032308598871,-0.2396234915443829,-0.4577999389812293,0.048543816407109475
2025-08-18,0.6277942058509955,0.5114495053901047,-0.8219915651863086,0.5750387752597064,-0.3672748006191884,0.9973019276634965
2025-08-19,-0.6238775388107243,0.11850014681662469,0.2925300467010894,2.77918481328272,0.1660492596477825,0.41685646806257637
2025-08-20,-0.1456464608844854,-0.3968527410984968,3.902767715754085,-0.49996036241362063,2.7319156161141667,0.27981813736617234
2025-08-21,0.15088937729046403,1.0764703351546778,0.013371289742147852,0.8351050852788644,0.12908264908451095,0.13252889742787488
2025-08-22,-1.3358792659587615,-0.6638941201889681,-0.5947651460804226,-1.0948986783200665,-1.5664183765552453,-0.8517482060098724
2025-08-25,-0.025448220923651732,-0.22278561375354,2.9983180470175563,0.2412750251587381,2.835622326994569,0.39264173509054867
2025-08-26,-0.8808058620231485,-1.158244350649218,-0.16317510455677864,-1.9609227068779322,0.5285654811861384,-1.0241179872034878
2025-08-28,-1.6026371585568855,-1.2353565256034371,-1.928603316799038,0.07221359781603987,-2.011291472200183,-0.8544430103923584
2025-08-29,-0.6473164848890711,-0.09291187124245148,-2.0332040675054452,-2.070862138199292,-0.29090011859400633,-0.30223697933294824
2025-09-01,-0.10508991029281045,0.9443376246108581,2.0277718470835593,-0.24314600515965568,0.9044600730373498,0.8114070174605414
2025-09-02,-0.6416915096540965,-1.1906445480868166,-0.04669118749226486,0.9306434069823899,-0.03534827774972493,-0.18457290617897026
2025-09-03,1.053464810604532,0.2008334242761034,-1.3078034279179307,0.4463939560155561,-0.4499407602787775,0.5510715147017065
2025-09-04,0.7124489331857609,0.6084477752664519,-1.0884906516930082,-0.9689625876550978,-0.05812013859518572,0.07788776228048189
2025-09-05,0.22367054380347806,-0.19209816423766402,-1.2577025267862307,1.1550109855192225,-1.531148826111839,0.027084730671167456
2025-09-08,0.26987552237063284,-0.007134290603616478,-0.8098978634648923,0.25454506535760313,-0.9611806569691628,0.12994782193525012
2025-09-09,-0.08798649970191974,0.07128656497046304,4.982898341051589,-0.1668579358936717,1.0069532032701334,0.3852930178235292
2025-09-10,0.07770767501502629,0.014250664541370917,1.881268816286541,0.05813609478000359,1.9872753804461185,0.42020862308871365
2025-09-11,0.19670059198386713,-0.1638286018223134,-1.4941959712930664,0.4575245705825681,0.45659229500809584,0.12974116602184615
2025-09-12,-0.051658995496028925,1.1486820825514554,1.0531931659025773,0.8458009292861446,0.29446548938527606,0.4339045410009845
2025-09-15,-0.025849262112609406,0.11992144281534056,-1.1274218783652867,0.30823948774383325,-0.6861481464229602,-0.17838966811339896
2025-09-16,-0.020678340679602947,0.154988713862525,0.19226518761930045,0.4287876866437168,1.0861642830015006,0.6777256391098607
2025-09-17,-0.036199393523794754,-0.16882009852803304,0.7344655915148657,0.6048571305152572,0.861483067479818,0.3611475529465391
2025-09-18,1.0760524816156192,0.1761487574001075,1.195472450113444,0.08486758999204369,0.12291429578932256,0.36853015416349333
2025-09-19,-1.0236508275741407,-1.3715928375991449,-0.025963640219062167,-0.5370967430211482,-0.23608161825168228,-0.37976065391384095
2025-09-22,-0.2792426048868313,-0.049917512320474255,-2.64251730701186,-1.193697408733907,-3.0102274270853213,-0.49236357186648316
2025-09-23,-0.7259905344918827,-0.51373259063201,-0.13337641009982804,-0.05751644315916682,-0.37088267412744846,-0.13034343973540308
2025-09-24,-0.6424978193304343,-0.8319695104019198,-0.19365619738304085,-0.4892858315176718,-0.8816697630489201,-0.447365300760838
2025-09-25,-0.12618342628776258,-0.4990125425744507,-0.6556912622336375,-0.7664448009885971,-2.569671554370112,-0.6626948212322681
2025-09-26,-0.5053387398649578,-1.1775061800240016,-2.4178323482282993,0.37889514205171615,-1.9713194929929734,-0.9487437927231501
2025-09-29,0.5555229482790303,-0.8458332616551045,-0.49002836454377086,-0.34843534361621575,-0.10347843849826122,-0.08030448049409777
2025-09-30,0.0736661837417385,-0.007414638066127743,0.0,-0.6410272444172027,-0.2658826539378767,-0.09661407544825362
2025-10-01,1.4984205365028425,1.780412178514612,0.2774281018595781,0.3445729911237372,0.8932218525602886,0.9150390492475902
2025-10-03,-0.010355236683690094,-0.49562772723105164,0.055332113539607874,-0.38722179717254335,-0.4220563465421989,0.23332467769816567
2025-10-06,0.859965793966011,-0.1318458728779226,2.032352523606429,0.8508154209957652,2.9808048616503102,0.7367178791287232
2025-10-07,0.9296849251305472,0.9168261764599617,-1.1856395619015192,0.712726183001311,-0.49190804794477794,0.12222193924698033
2025-10-08,-0.38676704279507756,-0.40700021400815745,2.5025734412872147,-1.2565010212474692,1.7991001292797737,-0.24752925801897474
2025-10-09,-0.16348924815232646,0.43054701759028813,0.9565266367886238,0.7605702038898432,1.1396708259723942,0.5416017571936882
2025-10-10,0.3889109053228923,0.2979360584207891,0.3710290615941192,0.28305316105254885,-1.0908927526179113,0.41120501676790155
2025-10-13,-0.39759426940012554,-0.06521067542991643,-1.4324417147475232,-0.48490284679943985,-0.6967703733458896,-0.22938183927065925
2025-10-14,0.015355572961639474,0.34072322565121826,-0.22099322892892292,0.06545571950453688,-1.5595774147580177,-0.3244479132464395
2025-10-15,0.11257119752032807,1.0331689873028127,-1.0403337988314054,-0.1162886150263942,0.6950640232817218,0.7080820872521931
2025-10-16,1.6457924155284243,1.3515496539897365,-0.19669885323125857,1.7463421964418302,0.030307908043769594,1.0336228211479837
2025-10-17,0.8246599680788558,1.361736847435413,-2.0659148741809408,1.3230393728203227,-0.2861195681668427,0.48679837376106594
2025-10-20,0.039898441231578374,-3.2228811727195716,1.3739492985189727,3.5290716445324666,1.7892050757828626,0.5184813729964155
