Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2023-09-08,0.47091903665750223,0.7790859931508409,0.5074265371394215,0.7598614544434223,0.23477670010161322,0.214667261678958,0.6425413319909312,-0.3863687684547812,0.23187755386293585,-0.6584341873794974,0.6419854167141414,-0.49635647726535836,0.6661231207662377,1.4855398462903624,2.0727669972573137,2.9562017576226562,2.6270776701709186,0.6420342954276625,2.008438160294568,0.4984959460982097,-0.9272733267509548,1.616067050879333,0.8977719215326863,0.1149622242978543,-0.2294814337364004,-0.5583118651237284,-0.37621006160861725,0.12993101133493834,-0.8729229991972232,0.25324605179830595,-0.7288767820057829,-0.05960892669335527,0.2162923035023523,-0.6521497609760951,0.6444152561341676,1.4115984953209315,-0.4489868091060778,0.10657661316659794,-0.4332934946918221,-0.4994179879540317,0.2210061920983053,-0.7604508331526372,0.1271976832482702,0.9103012506630037,-0.25568159748171615,0.828927231341714,-0.8982544646663482,1.9393015205324327,0.3905227889063001,1.8644281512765204,1.2052977572092782,0.6195567914583089,-0.10077313374530217,0.6692409835314939,-0.3632564983260256,-0.14425517277850686
2023-09-11,0.8900143420050854,0.5174433748880158,0.7933606866717069,1.4140096249635414,0.8197638646762595,2.050404839058273,0.093168096697549,1.125828572148957,0.466133468801222,1.127902778433243,1.5450667047592015,0.4671731798905565,1.0783441020392859,-0.5692619832468715,0.4973006859343654,-1.1166250810563216,1.1862721478074434,2.2617550683395438,1.2116493741270329,1.9536420841277602,0.9967629302710446,1.5155892558981865,0.9843303351265487,0.928206226784356,0.5705956327757056,0.5372715504642134,0.220953945476432,1.0124964730830355,2.2226215873871524,0.8930722283037262,1.0279020929200078,1.1141021174886578,0.617775919171426,1.1135894461715257,-0.2563955381126193,0.5645598728408752,0.648562110088724,1.7035603612866268,1.0419827260658376,1.2741232811051884,1.82715696756941,0.36949531403243085,0.681175154867919,-0.6764643014881222,0.659340334104197,0.44387079992744827,1.837524634683918,-0.2550412984712702,3.7966864047264126,6.963640375510605,0.5587881352616897,0.9174796830252685,0.7007429679420918,1.689445988536864,0.38949671576262723,0.8898515266975382
2023-09-12,-0.01575482868895195,0.31253811023543854,1.2522399111511318,-0.5661804780735857,0.18253107841370575,0.04997150382792803,-1.451511926589233,2.8773428059427175,1.6695458468511282,0.03450383567766835,0.06636958681769389,-0.22462503064698547,-1.4446761148519838,-1.3631179692514817,-4.219930746065392,-2.9396004399389275,-3.290842896456214,-3.566488534056733,-2.2131264706799603,-0.2871624575144338,-1.8578309678174865,-1.122987812612275,0.29544287039615647,-1.5264547273711293,0.7344510214457811,1.0687896627437299,-0.6052794235905878,1.379728550550241,-2.291052938100091,-1.4746160296739141,0.8832750088267893,0.8618376809602868,-0.030644501369470056,0.24924903558587452,0.5364230854988605,-0.46782409075443177,-0.2703482003033941,-1.1515798898524832,-0.9766436839671933,-1.6393416204620648,-1.4643712878077975,1.2993868607847903,0.4617829915229743,0.9214095341727901,-0.07822653708762228,-0.8558205153302079,-2.1765620260193463,1.7241564560574574,-3.0306466694625778,-2.685703475149104,-0.044897000708699064,-0.13023205100523016,1.026559143915362,-1.861992781585875,0.1221440636575366,-0.3314615046798419
2023-09-13,0.3841345269944396,0.42763093335194124,-0.0706681599044412,1.3767441656675983,0.7398404729024533,1.3537891462386709,1.8122587384005184,-0.36165414377452576,-0.18320573022044817,0.16091431921250177,-0.5575740743538504,-0.4423207709004062,0.500238133857267,1.6583663550352012,2.0665876464298405,3.2871672955725906,0.8719841042988064,0.9931911516420255,0.8215309933281567,-0.2875199331247358,-0.6270096925008795,-0.8493206348660354,-0.2551603288544424,-1.3479274389579632,0.3055927749543663,1.147382045673706,-0.9114474386623161,-0.9754991905018939,0.6386643202520359,0.30814953273348156,0.520888128562591,-0.618130492706559,0.8998948419690178,2.8389634129480035,0.6001704052422507,0.6710161937242498,-0.07426254333082749,-1.6264417799114916,-0.6738528495443541,0.42636864005782815,1.1407628942929238,0.7548114848372256,3.3165003928039116,0.7814431327214599,0.6417197354817716,2.4295317570341313,0.6286138701918631,-1.2686550954427944,-0.6625572300763549,-1.0538623636780597,2.779642092804968,0.8747216740054409,-0.2765464843760168,-0.4611037941735896,0.7848036299469285,0.30298142303135656
2023-09-14,0.1649208239910216,-0.06083776038872113,-0.2121607256543978,0.14250593702704872,-0.16715799255584418,0.6358074618464604,0.21992674829232062,-0.21861039611047461,0.5739537833461261,0.1721371659583637,0.6547879829073455,1.5431642806551515,0.09178543076400203,2.175087482527327,0.8858320284952814,-0.7509407633607523,0.33733263421260595,1.009323934902584,-0.20771055589914322,0.14083992719682303,1.840192945472996,0.1335638694689889,0.7528666135851791,1.8901048392124586,-0.4308834415464924,0.10018612495301671,0.42734562173916135,1.7875862152791244,1.4677617114458474,-0.22940455350716205,-0.7827987330214836,1.3431328975002987,-0.7356326922067002,-0.5341227249428093,0.24611688296694023,-0.12236625057677752,0.5388263652327252,-0.7305562722549341,-0.0431791417887295,1.6595816986705536,2.928394602126172,0.597475237284173,-0.0724314747564736,0.7868229142474092,-1.1440694006600416,-0.05668831472929181,3.8550101849471607,0.407684772550132,0.03574456620480948,0.01177112821058035,-0.0218511984742098,0.19909266023752092,0.4825635363840952,1.0859010761574028,0.26118026704005093,-0.15404748836397308
2023-09-15,0.44396138771742866,1.147371555151988,0.4809100656754328,0.25112637326474285,-0.4199697570641092,0.6122116556575019,-0.5657479119744568,1.0744180758944566,0.3085917396638882,1.05394876770033,1.6360250294305434,1.5782938419953263,0.18546718796894623,-0.6652551824755881,-1.811845297730652,0.6305176748599095,-0.7354561373153157,-0.5380334514078267,1.5449930015752678,0.35373497379662666,1.354462814758839,2.2161897034854494,5.903601308683171,2.2413774900372996,0.5245750330272081,1.3029452754325543,0.1418593489392883,-0.06285397952978666,0.14259427044178707,-1.2436151953982955,-0.3555913905510244,0.643321496736049,-0.9072213401999263,-0.9778954809487761,-0.028024021442107916,-0.825333898950309,1.4710874782561278,-0.08520139679493166,0.3085086487832456,0.1898217426072879,-0.1608528795733699,0.4650211767508905,2.135539264045261,1.3206610128329688,-1.345587104430923,-0.39094422386484196,0.45903544966590104,-0.3443525697383598,0.8036403547877047,-0.4883533409255625,2.3170688857706567,0.5014003647011211,0.9370513245154477,1.5841430361012154,0.6084845744381395,-0.47571070622149936
2023-09-18,-0.2924316846098174,-1.9678066002453365,-0.22670359732247514,0.860053315298237,-0.8572651498541806,-0.23365340480430152,0.47586409695166143,0.21814496241157055,-1.309872339685192,-1.122328762603586,0.030649930189774466,-0.7884381217188707,-0.8706701603786726,0.05358859624051693,2.299507967676395,0.6981773872435371,2.116859083278655,3.0911926380573274,1.0090657776494538,-0.02993978192823432,0.13276850382231142,1.624882133702621,0.8995230184595471,2.520141236054063,-0.18700489959164734,-1.5722935797068405,0.4087417947455707,-0.7915036289588118,-0.3269989038587551,0.7673114702081651,0.825230650404607,0.871243192767257,1.3975735050652638,0.576544655391209,0.7534540875648865,1.4205935489288724,0.07647676307720452,2.3336878853124743,-0.498242144751293,-1.1367910957617133,-2.4267449104126038,-1.1497058500945512,-0.7805960895045816,-1.50125301327948,0.3018810763389057,2.798124740180574,-0.716926306560306,0.38851539524586975,-1.4803014499939926,-1.7028312496228493,-1.703787722692529,-0.54432245871322,-0.6762117759292696,0.8407481085040303,-0.5140010484062207,0.5847427633152824
2023-09-20,-1.1518249945432046,-4.011545359862023,-0.3080293463088579,-0.47189174671227185,-0.49489988022768383,0.24884002718916776,-1.1291161414545003,-0.0027704550944140927,-0.1039115274248048,-1.3758193116363504,-0.8889020389330704,-1.1978625098893025,-2.22865601180271,0.7764241685823903,-2.164574358484783,1.0844362591877488,0.2280267345514897,2.273842070930221,-0.3355980147025539,-1.6664933765056955,0.27536735526298983,-1.6952138220169277,0.12170216931224331,-0.4538649024139696,0.47924735234037286,-1.9718875545602699,-0.06853640457413768,-0.15059080676049774,-1.356607444303104,-0.8759885482162888,0.19910966926921514,-0.609775799560297,-1.4968923555226832,-1.2770339490871807,-0.1278326229281479,-0.4230845798294136,-2.0746823852376473,-1.7804364077490864,-2.7262621986916757,-1.6481383082966872,-1.2796742495746138,-1.968582786883133,-0.6513591569967336,-1.0770248933110627,0.2510883352391913,-0.9836872624987891,-1.2061584227467836,-1.0223175083929892,-1.2847419130307403,-1.587970939498562,-1.0323890044765305,-1.29458878132932,-0.5442303121085401,-0.5083414527332963,-0.27897016119080575,-0.5257863559263831
2023-09-21,-0.7991939166498319,-0.6618944479442224,-2.821249149059868,-2.1543750615136026,-1.886045220704946,-1.2508550714746214,-2.0236653289825046,-0.5754090118344823,0.7716971566080977,-0.26738692042799217,-1.1906551514262342,1.3575638808175805,-0.7283355718578854,-0.7970111892305343,0.7658606293643011,-1.354192980091018,-1.1582223193647656,-1.4903450857381983,-1.793271366239535,-0.603571704063588,-0.1554595388520763,-1.9889946706963202,-1.8859817521506228,-3.1058703515275177,-0.6070310651571487,0.9519043734913746,-2.6861193663338723,-0.8678160147186142,0.2746562894317073,0.26351177557442096,-1.2032260492748859,-0.6470283966151791,0.6880262148093008,0.14948005035027023,-0.7268908255218198,-1.7478437583144713,-0.81772305150839,-0.6093775166499449,-1.0676884448974189,-0.38970417633777954,0.2613408239773296,-1.7096004839763368,-1.7072038439489345,0.7118520528731631,0.9286269781291656,-0.0650151293232315,0.4096334515170996,0.3235327372974828,0.3623106654379482,1.595265868445206,0.7960882744846964,-1.676229324063483,-0.08877302239064244,-1.6948053748895076,-0.9928720072236885,-0.4843603748316161
2023-09-22,-0.3449417659114995,-1.5257291418574792,-0.9381897878916079,1.700235901595204,0.042703056348658563,0.3745862046733883,2.9476424055248307,0.5118017793830143,-0.372900291522682,-2.4361813040758795,-0.3364683212398356,1.0606645045606822,-0.41652717995269706,-0.8569887314917146,-0.9289296680506265,1.0340587246109312,-0.4184979651833953,-1.2152764243364755,-1.0525445590410354,2.439164264266669,-0.7683744497901546,0.7247625226924903,-1.6548061706451955,1.5095474055494496,-1.2040312698780253,-2.6717754442803554,-1.699264212932694,-1.1142870312133235,-0.6075736671935728,0.36790092391649765,-0.983241975789062,-0.0044487425298611605,0.13382177050202948,0.7749719722101922,-0.17169829888166177,1.1466326975885233,-1.150498890689866,0.8071373777032376,-0.5524449296478884,-0.8216072184348944,-0.1459616068219982,-1.5174068608194369,0.02354063302465459,-1.3459561193819636,0.9447646340296378,-0.9078502056111493,-1.6398725043056728,0.6604960285213402,-0.5788112675917501,-0.48731428850417036,-0.7135377817501065,-0.026445008301156925,-0.04145947312770293,0.20955789938159608,-1.552265236175876,-0.12414389321961927
2023-09-25,0.0015288066889551644,0.08825077855956209,0.6366454741162153,-0.6854546459484578,1.5912788981697235,0.06874932291651703,-0.6986039832756363,-0.735363689398949,-1.4704500197838088,-1.0513647943786286,-0.804720202411513,-0.4519882931791619,-0.6157210742823938,0.2161015186584736,-0.014213758225600781,1.6587169543914815,0.7144433007627571,-0.12552939282655107,-0.2820409217531017,0.503549369123113,-0.6687361850237994,-1.587975564759725,0.08797505094693125,-1.1013270276406084,-0.7329931671348988,-1.4192458893937165,-0.5523357035322585,0.6329248097256546,2.154512584176027,-0.26584339269225543,-0.11284720132682668,0.47153165589226553,0.11829642434297849,2.603241073476137,4.664481969097012,2.183083682457898,-1.8728433894301344,-1.1317326606018585,0.7557703371783075,0.5128210061519756,-1.9839153018553324,0.22963028446125744,1.4592405297488398,-0.32093777870967344,1.477936722893225,0.2885906974871011,0.3497303153074949,-0.5482281552334434,0.6978039279860848,-0.16927158025673572,-0.10971927693504968,0.3453120368874574,-0.7831362558438637,-0.0788439635432514,-0.34308100742685976,0.0657822233740557
2023-09-26,-0.05007261720755274,0.43436155995120185,-0.799907478563211,0.05892939223857141,-1.1376405953392843,-0.47107946403722734,-1.365444950809036,0.2390300962425096,-0.9157909079713589,-0.28979049295619896,-0.15832793175302173,-1.3197831285982509,0.08759265877027467,1.2129367194316343,-0.07103816121956097,-0.4512954835055871,0.22949473434774603,-0.2765236627142009,0.17778486638122537,-0.29796953537873927,2.524612193538478,2.0052484262360837,1.2736171446778632,0.36176173639328457,0.16013091698470205,0.5332286433022526,-1.3312387680855409,0.6785522517397835,-0.8504880744234167,0.12518569855697326,-0.03388276755216246,1.620224079950483,0.6586516942865384,-0.5995966593018931,0.6496269949542111,-0.6149440229343828,-0.34385988264394873,0.33484740619957876,-0.03205459111624842,1.1773907440767228,0.45807511510149723,0.2766214153875568,0.9356408362038549,0.6828141179092029,-0.9162810947623945,-0.6501269510638674,0.09724069677654601,0.3462454051677888,-0.972970609170587,-0.5208047714041819,0.25263083408169074,-0.31698615424862187,-0.5439731305473927,0.34953624034193,-0.23805718080419647,0.5236048015550443
2023-09-27,0.2631619198663282,-0.7023745111932045,-0.5902940616356767,-0.7823061801581099,0.059520459962714156,1.0895834769893087,0.9416224487517777,0.10038734920700954,0.4347528535622258,0.6660169979423092,-0.027722459941859068,0.4951987528219348,1.1270018876538002,-0.26630711560772236,-0.7535846477840114,1.673898371331961,-0.374681297383328,0.5041597825435007,0.05646935343497361,1.175552414867731,0.21745562582291544,-0.9227624759724717,-0.7150976433804912,-0.3761301551828411,1.2523924412560783,0.5248851056900206,1.4480273354026352,0.37828972989357723,1.0220098187704085,0.9197547668156725,1.5142968172188631,-0.5761506219204127,0.5912810384059775,-0.709343765999837,-0.4205452294220535,-0.12438643541072825,0.8761818218314454,0.6131136936505577,-0.0064209304190709915,-0.581841632221447,0.7317085389110467,0.41074733176356126,-1.3738527637065956,1.5194183707638587,0.27332873841021676,-1.472754461748782,-0.39673592698638016,1.8025570292818704,1.0313450521794332,1.1383670201910334,0.8272119975092362,-0.08044612145088337,0.38080253341443715,0.03163970712454223,1.1891174164228246,0.8025920845407208
2023-09-28,-0.9783629666773708,-0.20630724558494684,-0.05301991991490951,0.03391946029591697,-1.8100328217942718,0.5559875891801624,-1.632489119679692,-1.4640779834669937,-1.87799967109602,-2.4780446894953845,-1.5224777088295283,-4.590081276034674,-1.4690325779737057,0.10680539110585752,-1.446995158098019,-0.4630250352085197,-0.9402431430034275,0.7022949348805652,-0.9755708479248448,-1.0804588472957177,-1.133720839468666,-1.209121365148691,-0.5235487087825619,-2.0859408151800096,-0.6710832605414052,-1.2253431631679579,-1.3934751227391962,-2.7335485846669116,-1.66979481659556,-1.6548345392743413,-1.8701996891325234,-1.462655326815565,-2.221591724195937,-1.3894306364664821,-1.2574083112536605,-1.663743672455087,-0.8916200447163347,-2.082680846524265,-1.4751184904831627,-1.0534481215462188,-1.7054423757609904,-1.3113123751328337,-1.2738842472908019,-3.015110363145801,-3.981148669054968,-1.7825230071916387,-1.6420009676344827,1.5159903830523014,-0.32416683492417775,-0.9148887215996049,0.5868012284895086,-0.6444550643670999,-2.1937672982547674,-1.1742031192857105,-0.9013932625960397,-1.9117294021536613
2023-09-29,0.5877516917168757,0.1706396405381172,0.9866418874618255,1.457736361905404,0.1442326474902167,0.5626049491051388,1.1217279071834785,-0.23042338422474273,-0.27786283592725614,0.17269283021927873,-0.5717078365055639,-0.5449352766875859,0.46698500490549577,2.3473060812987168,0.7704655330471155,1.7229514130779,3.5857305988567623,-0.49814923953868107,2.621710962226964,0.42830205826187573,0.19475081304076713,2.937705064974505,1.1404858576073318,-0.11568690063186171,2.327132115985253,2.908410994034072,1.8985470110828517,2.7326045477448435,2.343574094400047,0.2133853646402173,0.828118737029393,-0.13999821641196286,0.278482623267573,0.04563867829190382,0.9271269592047604,0.03572339558302051,1.2408857126626538,0.42539580628424556,1.4972040238796724,1.6561415556538783,5.526397619830159,1.232460434595195,1.8830313760819228,-0.6503758789097924,-0.2933598517020575,-0.26762770418664594,1.8595081532201352,0.45016327385534183,-2.4785404842929126,0.24906511343461002,0.08102434047554397,0.6401703970260852,-0.29862112421890075,0.5729495916870109,2.6598922262294877,0.532927455718113
2023-10-03,-0.5578424654468894,-1.1956918209865108,-1.2186143196021848,0.7351170163088838,-0.49835904446113855,0.4196137160134228,0.45841380500155626,-0.41802151713953295,-0.10102685082069573,-0.14775563321398621,0.3158350282211675,-0.5397436554258062,-1.1449981929621433,-3.7790038713191643,-1.5147163398838814,-1.1178910595564417,-1.7715282951282219,-0.1001269459081855,-1.5471207234220463,-2.485245614898768,-2.772016726116222,-1.3623296545916652,-0.9331110696916167,-1.0841244711924602,-1.4845147375863954,-2.2427077692314334,-0.28243060359787187,-1.0809671807460952,-0.36593232777191176,0.13383006401661568,-1.0463354617765486,-0.8514997534031066,-0.9190613175783624,-0.5701840762842858,2.008132739228574,1.3504370642281716,-0.9920397338469833,-0.6040193699262564,-1.1993269923568528,-0.6982124812008106,-2.5778984750681855,0.6063235625500818,-1.0785552971691037,0.6247749736339347,0.18349244548701016,1.5069200765154722,-1.501017385319725,1.6437600593535606,-1.104013233737322,0.7574378162690687,-0.11874580510183863,-0.4160634048106404,-0.21126838889433674,-1.1974541939920202,-0.9171528768377901,-0.5460899460253632
